id,Attrition
CM617,0.09235114221692452
PJ010,0.0026731085925310845
GJ831,0.06715635003218846
JD352,0.004289077814719833
WZ263,0.36675302383993424
OD346,0.4466997819055278
GF698,0.03109078082601865
JK198,0.06220904763589452
SP276,0.0019073340925379002
OP259,0.2045399660763073
CR707,0.014654570763610715
HO168,0.04763338857636717
CX146,0.0635370815407566
NV992,0.113504731661236
FB734,0.05359404588056186
XV265,0.40763560489146555
IK137,0.01267324532833939
NQ433,0.0018130389986852887
EJ758,0.06433606390031392
LZ264,0.013552110143790068
CN683,0.5311687600056682
IT461,0.09256158027119969
RM783,0.13125559469912895
XO594,0.01761858983300801
FE371,0.015622330464574822
TK228,0.1587884864592661
TL565,0.1175554331962805
RE100,0.14507398777386396
QH526,0.013070472044464976
PN819,0.004689721765438195
BX304,0.003549270271091907
SR535,0.16898404578866041
CP640,0.04404838085712938
JK557,0.07892734569139966
XK271,0.17021289995297867
VZ410,0.8099021726194432
XQ350,0.18861463214896454
EA752,0.02728861544241723
KJ242,0.054405821551962184
ED771,0.5096846365474589
CZ198,0.011051089943854904
SL602,0.5341761869095132
TE375,0.020148615890334006
JB821,0.017609370536793668
HS723,0.05482788867391499
GC516,0.21730338757570583
UF642,0.5200905684052842
TU929,0.4324215200548218
VG553,0.06119700419920611
TY370,0.023775991028658478
RI593,0.06888994408208043
JS021,0.04571767334866572
XS218,0.013754791542313783
AY845,0.09333113504011914
CS684,0.025795316732743705
RW635,0.0447270011812605
XZ513,0.040479395055011635
OH917,0.7373601010833343
HK502,0.08313125164693044
EJ728,0.008764324847394327
SH206,0.015020138690770384
IS082,0.040706649452256806
UA546,0.03476667343659286
ZV786,0.22410367382471505
BR523,0.09135980241709413
JS809,0.013087205078790139
VG718,0.03892727410475782
YY669,0.3251599893844212
CB415,0.1703895345854164
BV464,0.0975050208304807
SG432,0.20061214546384
LP227,0.012238683148235823
NZ332,0.01421024491926739
FE295,0.0724124881047203
SL792,0.004135171003238687
TP815,0.002131386531394553
VE961,0.002601207541496467
VJ758,0.04196902907912367
LC652,0.03246135232112702
UH315,0.008907627906476687
RI573,0.02100374945505705
QN128,0.8301301681917826
ZN211,0.0024382876944207014
IA988,0.005006141643822706
HD010,0.022125307422011502
DK519,0.026011398317482354
SI381,0.0015171587682298558
FV744,0.014419315974297565
SV744,0.1082784582132063
WD211,0.02676543139745432
QL281,0.013257956133567516
SZ983,0.00164666812660606
EN261,0.986094094270327
IR385,0.10050314631019924
JU831,0.2858220210039055
PC405,0.9009005801255645
DU124,0.5521110705275076
CL631,0.03303193282381308
FZ397,0.10435840034995814
ST844,0.11594952375881654
DT843,0.0014203026871092489
YO241,0.161336193030648
BZ579,0.11677855957465368
JJ626,0.019529548232091357
IS719,0.549343179643179
ET604,0.02927789441426149
IX319,0.07138055581809312
RX835,0.000389592087265336
XV052,0.34949429283567623
TP311,0.0019611772723047184
LG507,0.23501464143897186
PN210,0.13399780582319895
DZ935,0.07874910659107885
SP960,0.13150399315994124
FA702,0.02053371126126201
BW613,0.21959244547754997
PU690,0.06417947194878168
RK794,0.1891171124684428
ZP570,0.004904100699775156
HG431,0.03278210238749016
KM255,0.07061225378590234
MK592,0.36065123725669723
JS418,0.019694937309615988
TY520,0.01174993390737956
HB515,0.4574041365160914
MB771,0.009939176995460458
OH810,0.5212310555469514
JX783,0.2329726579636142
AI485,0.3657987645173027
AG533,0.17584745051175962
MX276,0.4558825593348456
EP665,0.002517560519159821
CG356,0.07527511488459127
JA130,0.3780294168615677
RW362,0.05708852764342729
ML355,0.4419086701627501
MC102,0.33967104815826504
VN061,0.06753527060839418
AQ187,0.23086743046935498
YP622,0.007042014647913243
UK782,0.0016350459246338934
PN361,0.003050451498785592
FL300,0.21461885696928604
UN121,0.25009643461156655
HQ180,0.39533048452258346
GM630,0.010014372650419956
LA583,0.5908352628246242
DH404,0.09017046329417715
HH594,0.03921392649266439
JR656,0.005445737232709136
YL930,0.07957452146085774
UW301,0.06899163271832637
MR992,0.037051411969860074
